,date,state,inc_rate,inc_rate_pred,lower,upper
208,2020/4/27,AR,0.021603928,0.028648695,0.002487443,0.092585336
209,2020/4/28,AR,0.022749119,0.024165454,0.0029884,0.101449402
210,2020/4/29,AR,0.019736842,0.023705951,0.002239782,0.071527997
211,2020/4/30,AR,0.016897081,0.019007801,0.002227964,0.099867406
212,2020/5/1,AR,0.018731118,0.02258693,0.003231869,0.111795516
213,2020/5/2,AR,0.017497034,0.020544978,0.003146971,0.106301986
214,2020/5/3,AR,0.011075488,0.018711609,0.002647828,0.078085033
215,2020/5/4,AR,0.007783223,0.00787318,0.004702728,0.100984836
216,2020/5/5,AR,0.032894737,0.03075645,0.00162948,0.089220562
217,2020/5/6,AR,0.014954306,0.018230976,0.002679379,0.0971558
218,2020/5/7,AR,0.022373806,0.020157883,0.003248739,0.100327489
219,2020/5/8,AR,0.0632506,0.021724776,0.001441384,0.100112928
220,2020/5/9,AR,0,0.018248055,0.002072375,0.087577607
221,2020/5/10,AR,0.014809237,0.025765357,0.00138897,0.104997141
222,2020/5/11,AR,0.029928271,0.026148242,0.002321378,0.123620494
223,2020/5/12,AR,0.017291066,0.02396101,0.001590642,0.094670055
224,2020/5/13,AR,0.026440038,0.020252744,0.001967914,0.070858308
225,2020/5/14,AR,0.026448942,0.024128841,0.002066638,0.098744748
226,2020/5/15,AR,0.025767421,0.027718592,0.002367992,0.075390004
227,2020/5/16,AR,0.039536916,0.02950889,0.001891765,0.098972142
228,2020/5/17,AR,0.011346922,0.015442866,0.00153355,0.128140651
229,2020/5/18,AR,0.022854768,0.02770939,0.002592755,0.088663673
230,2020/5/19,AR,0.016250254,0.021730672,0.001992304,0.120219315
231,2020/5/20,AR,0.090945433,0.082145241,0.002078525,0.092306698
232,2020/5/21,AR,0.028215464,0.02809156,0.002301058,0.102784884
233,2020/5/22,AR,0.029044904,0.038432081,0.001960363,0.088685563
234,2020/5/23,AR,0.025454545,0.026276985,0.002215826,0.098867392
235,2020/5/24,AR,0.01806822,0.018895235,0.002213566,0.106581007
236,2020/5/25,AR,0.025045613,0.026970259,0.002115598,0.083449651
237,2020/5/26,AR,0.015695793,0.01889857,0.002657546,0.102294405
238,2020/5/27,AR,0.041580373,0.037619392,0.001727483,0.074812053
239,2020/5/28,AR,0.036555522,0.026759967,0.001998608,0.101505081
240,2020/5/29,AR,0.034823668,0.034951948,0.003430702,0.09652988
241,2020/5/30,AR,0.034222159,0.030414162,0.001431917,0.097571803
242,2020/5/31,AR,0.026196057,0.026573768,0.002588809,0.114083215
243,2020/6/1,AR,0.05038291,0.033406526,0.001745979,0.07291082
244,2020/6/2,AR,0.031849578,0.030243306,0.001982035,0.07967093
245,2020/6/3,AR,0.044378331,0.038592171,0.00464633,0.090557996
246,2020/6/4,AR,0.026824926,0.030165293,0.002117139,0.086638107
247,2020/6/5,AR,0.052017108,0.046422472,0.002919574,0.120721246
248,2020/6/6,AR,0.035710361,0.035250752,0.002163061,0.09140738
249,2020/6/7,AR,0.033312115,0.035848707,0.002199927,0.093020877
250,2020/6/8,AR,0.034907598,0.035098774,0.002363448,0.07756193
251,2020/6/9,AR,0.028571429,0.035105776,0.000967536,0.097647637
252,2020/6/10,AR,0.043209877,0.042871007,0.002385198,0.082101114
253,2020/6/11,AR,0.067585059,0.034946375,0.002995915,0.103003648
254,2020/6/12,AR,0.047458214,0.04485541,0.002009872,0.116437248
255,2020/6/13,AR,0.03356759,0.037874389,0.001684701,0.088531354
256,2020/6/14,AR,0.033277338,0.034511188,0.002076945,0.100365286
257,2020/6/15,AR,0.021212356,0.034360174,0.002166047,0.073155633
258,2020/6/16,AR,0.031460845,0.034195365,0.002602191,0.111578116
259,2020/6/17,AR,0.02366603,0.025155437,0.004059829,0.109950415
260,2020/6/18,AR,0.050473866,0.044354301,0.003270009,0.082700747
261,2020/6/19,AR,0.034925842,0.036261338,0.002868009,0.101178354
262,2020/6/20,AR,0.027671378,0.030988933,0.002740791,0.072732189
263,2020/6/21,AR,0.033545402,0.032905403,0.002313084,0.105681506
264,2020/6/22,AR,0.036995585,0.0368403,0.002542881,0.092837433
265,2020/6/23,AR,0.041791582,0.035986294,0.002502803,0.059356482
266,2020/6/24,AR,0.039539568,0.039051541,0.002232927,0.076361691
267,2020/6/25,AR,0.037537371,0.036909081,0.004692522,0.094555049
268,2020/6/26,AR,0.030416222,0.034635393,0.002340462,0.118804605
269,2020/6/27,AR,0.026307613,0.032911357,0.002585917,0.085901216
270,2020/6/28,AR,0.022151579,0.032369342,0.003206187,0.096176972
271,2020/6/29,AR,0.025670139,0.030473335,0.003087595,0.08284103
272,2020/6/30,AR,0.02021466,0.025941691,0.001607355,0.079245189
273,2020/7/1,AR,0.041420956,0.027172818,0.004196993,0.096526096
274,2020/7/2,AR,0.024779162,0.028819279,0.002024251,0.10213113
275,2020/7/3,AR,0.025948192,0.031843068,0.003116253,0.090412768
276,2020/7/4,AR,0.026067474,0.028629206,0.001973813,0.084929017
277,2020/7/5,AR,0.018434534,0.027320803,0.00292241,0.123378335
278,2020/7/6,AR,0.010679091,0.024277591,0.002373685,0.105735248
279,2020/7/7,AR,0.029944517,0.029921528,0.001860769,0.10027415
280,2020/4/15,AZ,0.068652196,0.047349624,0.002245218,0.112413732
281,2020/4/16,AZ,0.064478035,0.063789844,0.002605655,0.092417966
282,2020/4/17,AZ,0.047037941,0.050001969,0.001515292,0.102543702
283,2020/4/18,AZ,0.044500954,0.045696645,0.002883613,0.078340086
284,2020/4/19,AZ,0.027388923,0.031852241,0.003489582,0.096901115
285,2020/4/20,AZ,0.03692733,0.035213203,0.002561357,0.098788457
286,2020/4/21,AZ,0.039611503,0.04054098,0.002350114,0.116328381
287,2020/4/22,AZ,0.056786957,0.055978517,0.001658908,0.07199833
288,2020/4/23,AZ,0.047841914,0.048713029,0.002931234,0.060311649
289,2020/4/24,AZ,0.038875103,0.040519061,0.002072111,0.090483654
290,2020/4/25,AZ,0.039171975,0.037643202,0.002260875,0.109714811
291,2020/4/26,AZ,0.029114312,0.034634055,0.001807653,0.103616231
292,2020/4/27,AZ,0.034544372,0.034543015,0.002053999,0.076013779
293,2020/4/28,AZ,0.036557283,0.036184117,0.001199581,0.123821211
294,2020/4/29,AZ,0.061927242,0.059634401,0.001909861,0.096333815
295,2020/4/30,AZ,0.041056485,0.047304859,0.001594381,0.086063888
296,2020/5/1,AZ,0.050489827,0.045090613,0.001667272,0.065231118
297,2020/5/2,AZ,0.032998565,0.037434625,0.001980745,0.103587386
298,2020/5/3,AZ,0.032291667,0.031532458,0.002060455,0.096913168
299,2020/5/4,AZ,0.043278394,0.04221569,0.001764473,0.096176431
300,2020/5/5,AZ,0.043202579,0.041432769,0.001713491,0.096155014
301,2020/5/6,AZ,0.024518389,0.043904683,0.002603575,0.113274522
302,2020/5/7,AZ,0.058421317,0.036057008,0.001565965,0.104617543
303,2020/5/8,AZ,0.041231237,0.041650579,0.001667033,0.083202571
304,2020/5/9,AZ,0.014507299,0.023025188,0.00213911,0.119242592
305,2020/5/10,AZ,0.023473334,0.02570189,0.004398284,0.102134169
306,2020/5/11,AZ,0.031282953,0.03111796,0.002036125,0.076100428
307,2020/5/12,AZ,0.037491479,0.037490765,0.002182357,0.090869008
308,2020/5/13,AZ,0.040900131,0.028616669,0.002557506,0.096706961
309,2020/5/14,AZ,0.039056336,0.041372433,0.002812492,0.103508434
310,2020/5/15,AZ,0.03508239,0.035018476,0.002567573,0.067719529
311,2020/5/16,AZ,0.02244883,0.023628563,0.001791175,0.102828926
312,2020/5/17,AZ,0.016718089,0.02761255,0.001123421,0.091270517
313,2020/5/18,AZ,0.027946366,0.027736006,0.0020043,0.119039019
314,2020/5/19,AZ,0.022724152,0.025327136,0.00221868,0.073647849
315,2020/5/20,AZ,0.028059341,0.031512268,0.001968203,0.116625538
316,2020/5/21,AZ,0.01913157,0.030760713,0.001988675,0.097971515
317,2020/5/22,AZ,0.027614044,0.022781353,0.002097519,0.095981302
318,2020/5/23,AZ,0.018704408,0.019502776,0.001822066,0.092673787
319,2020/5/24,AZ,0.013587123,0.014015487,0.002288513,0.091428859
320,2020/5/25,AZ,0.013404988,0.013945579,0.002055333,0.099048133
321,2020/5/26,AZ,0.028540785,0.026985792,0.002748746,0.104349959
322,2020/5/27,AZ,0.029023288,0.026022715,0.001918172,0.096364683
323,2020/5/28,AZ,0.039520351,0.034103819,0.002728131,0.117322716
324,2020/5/29,AZ,0.042783645,0.029558941,0.001469,0.119688536
325,2020/5/30,AZ,0.035367437,0.030921307,0.002229503,0.081079077
326,2020/5/31,AZ,0.009380016,0.026376109,0.002444057,0.092433271
327,2020/6/1,AZ,0.056005566,0.021732386,0.00142701,0.085013359
328,2020/6/2,AZ,0.045788235,0.04331629,0.004534375,0.103023345
329,2020/6/3,AZ,0.023849165,0.025889282,0.003081022,0.124703203
330,2020/6/4,AZ,0.069397442,0.069404998,0.00215834,0.116029551
331,2020/6/5,AZ,0.045988821,0.045992912,0.001612841,0.082833249
332,2020/6/6,AZ,0.056500727,0.035321557,0.00287204,0.090202285
333,2020/6/7,AZ,0.029342854,0.031040904,0.001966165,0.080648782
334,2020/6/8,AZ,0.022328203,0.043309693,0.002000491,0.086232481
335,2020/6/9,AZ,0.054990105,0.036167753,0.001474638,0.076555315
336,2020/6/10,AZ,0.047300013,0.04376791,0.002135953,0.104752951
337,2020/6/11,AZ,0.052904299,0.046234324,0.001911633,0.092525044
338,2020/6/12,AZ,0.046782915,0.048599325,0.002232256,0.117854021
339,2020/6/13,AZ,0.035782692,0.045490061,0.002503024,0.073785283
340,2020/6/14,AZ,0.028410524,0.030835836,0.002197106,0.097364038
341,2020/6/15,AZ,0.065168233,0.047751859,0.002475399,0.122322116
342,2020/6/16,AZ,0.046729928,0.04619739,0.001925158,0.092934474
343,2020/6/17,AZ,0.061553123,0.045334593,0.002264203,0.074870652
344,2020/6/18,AZ,0.074718597,0.065277981,0.002454667,0.088396232
345,2020/6/19,AZ,0.066589561,0.047756988,0.003282381,0.097411874
346,2020/6/20,AZ,0.052050283,0.051426373,0.002673311,0.120983802
347,2020/6/21,AZ,0.041916396,0.041934495,0.002311401,0.080424749
348,2020/6/22,AZ,0.065822738,0.05903556,0.003011079,0.065101076
349,2020/6/23,AZ,0.030853057,0.030831755,0.002946577,0.108809271
350,2020/6/24,AZ,0.050955414,0.051248142,0.002778689,0.117183695
351,2020/6/25,AZ,0.0543868,0.051192619,0.002547016,0.101554388
352,2020/6/26,AZ,0.054064221,0.050960419,0.001744824,0.098918488
353,2020/6/27,AZ,0.055059885,0.053396417,0.001386187,0.089082432
354,2020/6/28,AZ,0.008456459,0.045164124,0.003028551,0.09989066
355,2020/6/29,AZ,0.062817812,0.059359773,0.002919195,0.09297288
356,2020/6/30,AZ,0.061566622,0.055729677,0.002983634,0.088454802
357,2020/7/1,AZ,0.039635161,0.042060894,0.002316471,0.083505574
358,2020/7/2,AZ,0.05070632,0.04739047,0.001560726,0.084114669
359,2020/7/3,AZ,0.029338762,0.041786455,0.002626274,0.079906045
360,2020/7/4,AZ,0.037397015,0.039372121,0.001977803,0.09495611
361,2020/7/5,AZ,0.034173047,0.035956059,0.00202607,0.101489245
362,2020/7/6,AZ,0.03601108,0.036851308,0.002783739,0.097942997
363,2020/7/7,AZ,0.033493825,0.034278798,0.002020579,0.100834866
364,2020/4/1,CA,0.127038627,0.123411378,0.001889524,0.086015687
365,2020/4/2,CA,0.308236318,0.113755405,0.002360372,0.077948938
366,2020/4/3,CA,0.000166334,0.021573926,0.003410806,0.111968682
367,2020/4/4,CA,0.117412273,0.115309528,0.002244617,0.062761662
368,2020/4/5,CA,0.06682542,0.084196407,0.002001208,0.082283123
369,2020/4/6,CA,0.106654576,0.091596278,0.002898699,0.103967239
370,2020/4/7,CA,0.06883076,0.024575819,0.003423508,0.088237158
371,2020/4/8,CA,0.079731085,0.080499859,0.001561826,0.068953067
372,2020/4/9,CA,0.063520673,0.107234863,0.002695457,0.106757169
373,2020/4/10,CA,0.058699671,0.04542739,0.003658468,0.087807505
374,2020/4/11,CA,0.057191366,0.055917152,0.001874583,0.072853889
375,2020/4/12,CA,0.02541984,0.035161938,0.002045601,0.093949733
376,2020/4/13,CA,0.044299266,0.044275137,0.002954206,0.092961711
377,2020/4/14,CA,0.04653355,0.046131391,0.003138434,0.105168832
378,2020/4/15,CA,0.071978382,0.04679104,0.001967732,0.07382841
379,2020/4/16,CA,0.051409365,0.051264054,0.002091554,0.093024309
380,2020/4/17,CA,0.052128742,0.051409606,0.001961433,0.095688426
381,2020/4/18,CA,0,0.0213109,0.002321456,0.095593941
382,2020/4/19,CA,0.069571522,0.065567381,0.002223038,0.098423392
383,2020/4/20,CA,0.073697463,0.068467773,0.001792248,0.084892374
384,2020/4/21,CA,0.064189291,0.060530012,0.003183922,0.089203994
385,2020/4/22,CA,0.055740762,0.055813504,0.000742121,0.108365374
